ts,fps,latency_ms,num_dets,action,path,left_cm,front_cm,right_cm
1757431126,0.0,1053.3,0,front:60ms,forward,999,999,999
1757431127,6.33,44.9,3,front:60ms,forward,999,304,380
1757431127,3.42,180.1,2,front:60ms,forward,999,999,267
1757431127,7.1,48.8,4,front:60ms,forward,999,225,267
1757431127,6.83,41.6,4,front:60ms,forward,999,229,272
1757431127,6.55,62.7,3,front:60ms,forward,999,222,260
1757431127,7.13,49.1,3,front:60ms,forward,999,222,260
1757431128,6.75,61.8,3,front:60ms,forward,999,223,260
1757431128,7.04,55.5,3,front:60ms,forward,999,221,259
1757431128,7.34,50.0,3,front:60ms,forward,999,219,260
1757431128,6.86,59.1,3,front:60ms,forward,999,220,259
1757431128,6.94,57.6,3,front:60ms,forward,999,219,260
1757431128,6.91,58.1,3,front:60ms,forward,999,219,260
1757431128,6.83,59.7,3,front:60ms,forward,999,219,315
1757431129,7.07,56.4,3,front:60ms,forward,999,219,314
1757431129,6.83,60.2,3,front:60ms,forward,999,220,259
1757431129,7.35,49.9,3,front:60ms,forward,999,220,261
1757431129,6.93,59.1,3,front:60ms,forward,999,220,259
1757431129,5.96,81.2,3,front:60ms,forward,999,219,261
1757431129,6.72,63.5,3,front:60ms,forward,999,220,259
1757431130,6.88,59.2,3,front:200ms,left,999,219,314
1757431130,6.97,56.9,3,front:200ms,left,999,220,259
1757431130,7.05,55.4,3,front:200ms,left,999,220,259
1757431130,7.01,56.8,3,front:200ms,left,999,220,260
1757431130,6.77,61.3,3,front:200ms,left,999,220,314
1757431130,7.04,55.1,3,front:200ms,left,999,220,262
1757431130,6.43,69.9,3,front:200ms,left,999,220,313
1757431131,7.14,53.6,3,front:60ms,forward,999,219,313
1757431131,6.55,66.5,3,front:60ms,forward,999,220,314
1757431131,6.86,59.9,3,front:60ms,forward,999,220,261
1757431131,8.28,34.1,3,front:60ms,forward,999,221,262
1757431131,7.11,54.4,3,front:60ms,forward,999,225,262
1757431131,6.75,62.0,3,front:60ms,forward,999,225,264
1757431131,6.89,59.1,3,front:60ms,forward,999,226,259
1757431132,6.88,58.9,3,front:60ms,forward,999,225,258
1757431132,6.67,62.4,3,front:60ms,forward,999,226,259
1757431132,6.67,63.4,3,front:60ms,forward,999,226,261
1757431132,6.17,75.7,3,front:60ms,forward,999,225,259
1757431132,6.96,55.9,3,front:60ms,forward,999,201,262
1757431132,6.61,65.2,3,front:90ms,forward,999,159,262
1757431132,6.98,55.6,2,front:90ms,forward,999,134,312
1757431133,6.65,63.4,2,front:90ms,forward,999,123,312
1757431133,7.01,55.8,2,front:90ms,forward,999,124,314
1757431133,6.93,58.2,2,front:90ms,forward,999,125,313
1757431133,7.29,50.8,2,front:90ms,forward,999,124,314
1757431133,6.63,65.1,1,front:90ms,forward,999,124,999
1757431133,6.77,60.0,2,front:90ms,forward,999,124,311
1757431133,6.79,60.8,2,front:90ms,forward,999,124,312
1757431134,6.84,59.4,2,front:90ms,forward,999,124,313
1757431134,6.45,67.7,2,front:90ms,forward,999,124,317
1757431134,7.17,52.9,2,front:90ms,forward,999,124,315
1757431134,7.54,45.8,2,front:90ms,forward,999,124,315
1757431134,8.15,35.2,2,front:90ms,forward,999,124,319
1757431134,7.62,44.8,2,front:90ms,forward,999,124,317
1757431134,7.87,41.5,2,front:90ms,forward,999,124,315
1757431135,7.77,42.1,2,front:90ms,forward,999,124,313
1757431135,7.1,54.2,2,front:90ms,forward,999,124,315
1757431135,7.87,41.2,2,front:90ms,forward,999,124,316
1757431135,7.47,47.4,2,front:90ms,forward,999,124,318
1757431135,7.23,52.9,2,front:90ms,forward,999,124,313
1757431135,7.68,43.3,2,front:90ms,forward,999,125,309
1757431135,7.52,47.6,2,front:90ms,forward,999,124,309
1757431135,7.41,48.6,2,front:90ms,forward,999,124,310
1757431136,7.49,46.9,2,front:90ms,forward,999,124,315
1757431136,7.29,51.0,2,front:90ms,forward,999,124,317
1757431136,7.49,46.8,2,front:90ms,forward,999,125,316
1757431136,7.83,40.6,3,front:90ms,forward,999,124,313
1757431136,7.72,43.6,2,front:90ms,forward,999,124,315
1757431136,7.49,48.0,2,front:90ms,forward,999,125,316
1757431136,7.62,45.7,2,front:90ms,forward,999,124,317
1757431137,6.88,57.9,2,front:200ms,left,999,125,315
1757431137,7.8,42.0,2,front:200ms,left,999,124,316
1757431137,7.62,45.0,2,front:200ms,left,999,124,316
1757431137,7.46,47.9,2,front:200ms,left,999,125,316
1757431137,7.63,44.9,2,front:200ms,left,999,125,316
1757431137,7.49,47.1,2,front:200ms,left,999,124,316
1757431137,7.69,44.0,2,front:200ms,left,999,124,316
1757431137,7.18,52.9,2,front:200ms,left,999,124,316
1757431138,6.74,61.6,2,front:90ms,forward,999,124,316
1757431138,7.76,42.3,2,front:90ms,forward,999,124,317
1757431138,7.87,42.0,1,front:90ms,forward,999,125,999
1757431138,8.19,35.9,1,front:90ms,forward,999,124,999
1757431138,7.24,51.7,1,front:90ms,forward,999,125,999
1757431138,8.13,36.9,1,front:90ms,forward,999,124,999
1757431138,6.7,62.4,1,front:90ms,forward,999,124,999
1757431139,6.8,61.5,1,front:90ms,forward,999,124,999
1757431139,6.71,63.0,1,front:90ms,forward,999,124,999
1757431139,6.94,58.0,1,front:90ms,forward,999,124,999
1757431139,6.65,63.7,1,front:90ms,forward,999,125,999
1757431139,7.25,52.7,1,front:90ms,forward,999,125,999
1757431139,6.85,54.4,1,front:90ms,forward,999,125,999
1757431139,6.94,57.8,2,front:90ms,forward,999,124,318
1757431140,8.55,31.3,2,front:90ms,forward,999,124,312
1757431140,6.94,57.1,3,front:90ms,forward,999,124,310
1757431140,7.0,56.9,2,front:90ms,forward,999,124,309
1757431140,6.92,57.4,4,front:90ms,forward,999,124,304
1757431140,7.02,56.2,3,front:90ms,forward,999,123,300
1757431140,6.91,57.8,2,front:90ms,forward,999,123,310
1757431140,7.02,55.8,3,front:90ms,forward,999,123,302
1757431141,6.41,69.4,2,front:90ms,forward,999,123,309
1757431141,7.0,56.8,2,front:90ms,forward,999,123,309
1757431141,6.74,62.4,2,front:90ms,forward,999,124,309
1757431141,6.92,58.5,2,front:90ms,forward,999,124,308
1757431141,6.93,58.5,2,front:90ms,forward,999,124,306
1757431141,6.75,63.1,2,front:90ms,forward,999,124,301
1757431141,6.83,60.1,3,front:90ms,forward,999,124,297
1757431142,7.03,55.5,3,front:90ms,forward,999,124,290
1757431142,8.59,30.7,2,front:90ms,forward,999,124,287
1757431142,6.83,59.9,2,front:90ms,forward,999,124,285
1757431142,5.89,83.4,2,front:90ms,forward,999,123,283
1757431142,7.0,55.7,2,front:90ms,forward,999,124,280
1757431142,6.86,56.1,2,front:90ms,forward,999,124,278
1757431142,7.1,54.9,4,front:90ms,forward,999,123,276
1757431143,7.85,40.8,4,front:90ms,forward,999,124,275
1757431143,6.92,57.4,3,front:90ms,forward,999,124,260
1757431143,7.25,51.4,3,front:90ms,forward,999,123,261
1757431143,6.84,60.5,2,front:90ms,forward,999,123,276
1757431143,7.01,57.4,3,front:90ms,forward,999,127,256
1757431143,6.96,57.2,3,front:90ms,forward,999,131,277
1757431143,6.97,57.6,3,front:90ms,forward,999,138,277
1757431144,6.65,64.7,3,front:200ms,left,999,143,279
1757431144,6.81,60.0,4,front:200ms,left,999,147,259
1757431144,8.49,31.3,3,front:200ms,left,999,147,257
1757431144,6.8,60.8,3,front:200ms,left,999,145,256
1757431144,7.16,53.1,3,front:200ms,left,999,144,257
1757431144,6.36,70.6,3,front:200ms,left,999,144,258
1757431144,7.05,55.1,3,front:200ms,left,999,143,258
1757431145,6.73,63.3,4,front:90ms,forward,999,140,255
1757431145,6.74,61.9,3,front:90ms,forward,999,136,285
1757431145,6.69,63.2,3,front:90ms,forward,999,137,290
1757431145,6.57,65.4,3,front:90ms,forward,999,136,299
1757431145,7.02,56.3,3,front:90ms,forward,999,135,307
1757431145,6.82,60.4,3,front:90ms,forward,999,135,321
1757431145,6.84,59.7,3,front:90ms,forward,999,135,322
1757431146,6.8,61.6,3,front:90ms,forward,999,135,322
1757431146,6.6,65.5,3,front:90ms,forward,999,135,325
1757431146,7.04,55.4,3,front:90ms,forward,999,135,322
1757431146,6.69,63.4,3,front:90ms,forward,999,134,318
1757431146,6.76,61.7,4,front:90ms,forward,999,135,314
1757431146,8.56,30.1,3,front:90ms,forward,999,136,315
1757431146,6.79,61.6,3,front:90ms,forward,999,137,318
1757431147,6.68,63.6,3,front:90ms,forward,999,137,325
1757431147,7.17,52.7,3,front:90ms,forward,999,137,325
1757431147,6.88,58.4,3,front:90ms,forward,999,138,324
1757431147,6.76,62.0,3,front:90ms,forward,999,138,320
1757431147,7.53,47.1,3,front:90ms,forward,999,137,319
1757431147,6.65,63.5,3,front:90ms,forward,999,137,320
1757431147,6.96,56.6,3,front:90ms,forward,999,137,322
1757431148,7.16,54.4,3,front:90ms,forward,999,136,325
1757431148,6.89,58.5,3,front:90ms,forward,999,136,327
1757431148,6.94,57.6,3,front:90ms,forward,999,135,323
1757431148,7.18,53.2,3,front:90ms,forward,999,136,323
1757431148,6.74,61.4,3,front:90ms,forward,999,137,321
1757431148,6.64,64.3,3,front:90ms,forward,999,137,322
1757431148,6.67,64.0,3,front:90ms,forward,999,137,321
1757431149,6.88,59.4,3,front:90ms,forward,999,137,322
1757431149,6.96,56.9,3,front:90ms,forward,999,137,322
1757431149,6.85,60.0,3,front:90ms,forward,999,138,321
1757431149,6.64,63.9,3,front:90ms,forward,999,137,321
1757431149,6.84,59.5,3,front:90ms,forward,999,137,320
1757431149,7.01,56.9,3,front:90ms,forward,999,138,321
1757431150,6.63,64.5,3,front:90ms,forward,999,138,320
1757431150,6.6,66.3,3,front:90ms,forward,999,137,320
1757431150,6.81,60.4,3,front:90ms,forward,999,137,321
1757431150,6.53,66.7,3,front:90ms,forward,999,137,319
1757431150,6.93,57.5,3,front:90ms,forward,999,137,321
1757431150,6.87,59.0,3,front:90ms,forward,999,137,319
1757431150,6.86,60.0,3,front:90ms,forward,999,137,320
1757431151,7.02,55.8,3,front:200ms,left,999,137,319
1757431151,6.35,72.3,3,front:200ms,left,999,137,321
1757431151,6.89,56.5,3,front:200ms,left,999,137,321
1757431151,6.24,74.7,3,front:200ms,left,999,137,322
1757431151,6.96,56.6,3,front:200ms,left,999,137,321
1757431151,8.22,36.3,3,front:200ms,left,999,137,319
1757431151,6.91,58.6,3,front:200ms,left,999,138,321
1757431152,6.9,59.1,3,front:90ms,forward,999,137,321
1757431152,6.74,61.5,3,front:90ms,forward,999,137,321
1757431152,7.0,56.5,3,front:90ms,forward,999,137,321
1757431152,6.9,57.6,3,front:90ms,forward,999,137,320
1757431152,6.95,56.7,3,front:90ms,forward,999,137,321
1757431152,6.8,61.3,3,front:90ms,forward,999,137,321
1757431152,6.39,70.0,3,front:90ms,forward,999,137,321
1757431153,7.0,53.8,3,front:90ms,forward,999,137,321
1757431153,6.97,56.1,3,front:90ms,forward,999,138,322
1757431153,6.82,60.0,3,front:90ms,forward,999,137,324
1757431153,6.89,58.3,3,front:90ms,forward,999,137,322
1757431153,6.51,66.9,3,front:90ms,forward,999,137,321
1757431153,6.94,58.5,3,front:90ms,forward,999,137,323
1757431153,6.98,57.1,3,front:90ms,forward,999,137,326
1757431154,6.89,38.8,3,front:90ms,forward,999,137,321
1757431154,6.74,60.4,3,front:90ms,forward,999,137,321
1757431154,7.07,54.4,3,front:90ms,forward,999,137,320
1757431154,6.79,59.9,3,front:90ms,forward,999,137,321
1757431154,7.16,52.2,3,front:90ms,forward,999,138,320
1757431154,7.02,55.1,3,front:90ms,forward,999,138,320
1757431154,6.92,56.9,3,front:90ms,forward,999,138,321
1757431155,7.09,53.0,3,front:90ms,forward,999,138,321
1757431155,6.67,62.5,3,front:90ms,forward,999,137,321
1757431155,7.0,56.6,3,front:90ms,forward,999,137,321
1757431155,6.69,64.2,3,front:90ms,forward,999,137,321
1757431155,6.95,57.4,3,front:90ms,forward,999,137,321
1757431155,6.73,61.5,3,front:90ms,forward,999,137,321
1757431155,6.75,60.7,3,front:90ms,forward,999,137,324
1757431156,6.81,59.9,3,front:90ms,forward,999,137,321
